frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
2741,1249379279.588359,0.019,0.494,-0.048,0.0472286333914702,-0.4884039649591455,0.0165540145313292,0.0461513220658008,-0.4900001597268296,0.0198500568916206,0.571101408333816,-0.317469268829016,-0.1593727697808298,0.5085849841306034,-0.30935310157077,-0.074630434907225
2742,1249379280.58828,0.024,0.479,-0.053,0.0459075796207643,-0.4887914270127022,0.0207766711087379,0.045205019998892,-0.4885600293316681,0.0261194454498235,0.5504771182837065,-0.0473892977556342,-0.1107232691692585,0.4332723230424317,0.0624707430384521,-0.0349964017735882
2743,1249379281.592521,0.021,0.478,-0.053,0.0505738638997078,-0.4868543323955528,0.025775678634671,0.049159104223072,-0.4831390582707269,0.030920382082527,0.4565700851790217,-0.2687012349779801,-0.0532081315428781,0.5455444706939565,-0.236232217271056,-0.0187892847765837
2744,1249379282.593021,0.017,0.482,-0.047,0.0506847204536584,-0.4892858705116041,0.0300910333672884,0.0488386173911934,-0.4902042929103633,0.033959886215647,0.3428335730914324,-0.1781110565956616,-0.0186188899249512,0.3495450364274334,-0.0791753628417079,0.0091903821133783
2745,1249379283.592523,0.008,0.49,-0.043,0.0511206046876561,-0.4912709363155207,0.0349547155281014,0.0490814112784348,-0.4931842943558371,0.0371927346951858,0.4563430786232776,-0.175941947995999,0.0027321696801995,0.3649482049775209,0.1325096569343299,-0.0013386363441261
2746,1249379284.592981,0.009,0.493,-0.037,0.0506147147732829,-0.4969997195016851,0.0399537230540344,0.0489201318906452,-0.5007197647856816,0.0397790134788169,0.3229802074793128,0.0488458753654472,0.0255953777345244,0.1251011987902004,0.0176594107572983,-0.007644843281286
2747,1249379285.590367,-0.002,0.49,-0.021,0.0484725816850284,-0.501477811811277,0.0442690777866518,0.0473055913912778,-0.5066177631855394,0.0410467913326789,0.1498380142290773,0.2135977416758329,0.0299363677300707,0.0637214993641109,0.0409475606231491,-0.0126898088310139
2748,1249379286.593165,0.004,0.486,-0.007,0.0494975760359206,-0.5004462896135812,0.0474657335939241,0.0485156888682264,-0.5001398926725142,0.0405284218938545,0.0529015025539954,0.1591314868029583,0.0328405280758928,0.1045035442209457,-0.0123343579805674,-0.0004738900408861
2749,1249379287.592784,0.007,0.485,0.009,0.0508798813284695,-0.5049100669087615,0.037231405061513,0.049031740850401,-0.5029211039014683,0.0283340775062349,0.0466469708990873,-0.0723491206235562,0.0150788492275652,0.1012508267978341,-0.0239871124865061,-0.0005375162681757
2750,1249379288.588677,0.016,0.491,0.021,0.0518297448362456,-0.511730573422628,0.0250268119698731,0.0535502898151657,-0.5041766270459802,0.0156056573993604,-0.3613152723254023,0.2182253972816499,0.0117767293600439,-0.291219866816007,0.101405823376266,0.0041548558132164
2751,1249379289.588519,0.021,0.495,0.029,0.0553736446441527,-0.508330690840089,0.013333298476896,0.0573130255959384,-0.5022745123150113,0.0053371875789457,-0.1768505965004563,0.4781141102305092,-0.0056377093328933,-0.061615887425613,0.5547792678045527,0.0031654804151063
2752,1249379290.588905,0.029,0.504,0.028,0.0571950346613569,-0.5104286079024448,0.0017069803411236,0.0584108838663166,-0.5057775537668536,-0.0019822696042564,0.0083934259709566,-0.1006180475220716,0.0004569605237938,0.2953610973550619,-0.1705516594022746,0.0023739800966182
2753,1249379291.593117,0.029,0.504,0.016,0.0589430176246568,-0.5054630580545977,-0.0099193377946487,0.0588308861095705,-0.5038426025275088,-0.0078378353508183,0.2643448868538153,0.0879153515572293,0.0084275341193239,0.4277635579282354,0.0391571163990359,0.0064840529050516
2754,1249379292.593644,0.028,0.477,-0.012,0.061554225879401,-0.5021304966359166,-0.0209733379496762,0.05888988632306,-0.5044504473928476,-0.0125222879480677,0.200205882543309,0.1230320655945229,0.0538097694735704,0.21605678063983,0.1073091247887502,0.0621484376140012
2755,1249379293.593026,0.021,0.49,-0.029,0.0630856683389778,-0.5081096420436129,-0.030932629731908,0.0599271442570596,-0.5067768436091356,-0.0162698500258673,0.1999694893348277,0.2560104049143576,0.0396989070403736,0.2260408187496472,0.226924568399682,0.0396414997086505
2756,1249379294.593803,0.003,0.522,-0.033,0.063217859999739,-0.5084489772902173,-0.0301490814529819,0.0583459734865332,-0.5087057339960116,-0.016007572439046,0.0460593759089977,-0.1140033149654965,0.0266377909033459,-0.0169935123753665,-0.3505991792141023,0.0132692329396147
2757,1249379295.593693,0.001,0.497,-0.063,0.0603010906880398,-0.5083248192314112,-0.0159422093417824,0.0569181988876927,-0.5086305098392863,2.1958398814931477e-05,0.4120402878978512,-0.0107794621518311,0.0194605656738737,0.1265579386298272,-0.0153704360666794,0.0051521398581878
2758,1249379296.593576,-0.006,0.492,-0.07,0.0529159990098939,-0.5102364238949267,-0.0009558502787612,0.0496682245045557,-0.508513865078578,0.013851131066739,0.4950400651764918,-0.452778711948438,0.0156713926324186,0.3888060451211511,-0.1574406894650534,-0.0013415346069536
2759,1249379297.60249,-0.004,0.496,-0.067,0.0485603383606585,-0.5101343459195649,0.0130802761173013,0.0461971180842809,-0.5106261268122002,0.0244794621404658,0.2299780242915041,0.0298132952875234,0.0099163075790364,0.2846117861534905,-0.0646988150876133,-0.0092887509957648
2760,1249379298.593865,0.004,0.495,-0.057,0.044637316406697,-0.5128023326262633,0.0267088732726334,0.0435676427483959,-0.511456642353164,0.0324115860624244,0.2345025689348711,-0.4483991130980072,-0.0005566347140403,0.4254984714676922,-0.545657979888978,-0.0175082511791623
2761,1249379299.593832,0.015,0.494,-0.03,0.0415308159488617,-0.5137745759091994,0.0403374704279655,0.0423301909931507,-0.5119028198494824,0.0387572851999914,0.4340377100811013,-0.5221851055583048,-0.0577389783550657,0.4935939090761175,-0.4638433416860774,-0.0371006867508054
2762,1249379300.589382,0.018,0.485,-0.013,0.0381357896382094,-0.5104070637530995,0.0539660675832976,0.0419263511582191,-0.5080242245559035,0.0438338445100449,0.3150414845826693,-0.724102975803465,-0.0602998165312445,0.2814758058008725,-0.5126824231234046,-0.0433429732298451
2763,1249379301.593386,0.006,0.471,0.008,0.0377807637213275,-0.5072631667251155,0.0628057361136187,0.0434483027238261,-0.5053021829142484,0.0444509191321332,0.5772193501000144,-0.3607234430368983,-0.0636213300885087,0.3944034889898968,-0.4335534265593783,-0.0577684643913516
2764,1249379302.593932,0.002,0.467,0.028,0.0372669966618181,-0.501729022125112,0.0479936942526164,0.0442807883942139,-0.4981598665338708,0.0276518930503551,0.5561365287266763,-0.4440697745902228,-0.0522007835386496,0.4261595897993645,-0.1984186981175544,-0.0356892528367825
2765,1249379303.593717,0.01,0.47,0.039,0.0413146148674067,-0.4983022356767606,0.0313200113718069,0.0452249615975967,-0.4953398494065536,0.0126119227548379,0.2823331889091923,-0.4013838833486662,-0.0400185450250301,0.2451626903123035,-0.2441190513675744,-0.0169595148438626
2766,1249379304.604717,0.022,0.469,0.045,0.0440883998990492,-0.4943790748581108,0.0146273782092739,0.0465258068030132,-0.494594489128471,0.0001184090633987,0.2802711649272133,-0.7046703022267992,-0.0223078535929116,0.1668102687316418,-0.558642491039016,0.0030118328196737
2767,1249379305.594362,0.029,0.475,0.045,0.0482700498484304,-0.493950485161149,-0.0007712614712369,0.0496849036525153,-0.4980313066304341,-0.0086353519519443,0.2240151356595669,-0.3516043512929014,-0.0056415832395707,0.2524988165555082,-0.4465205893426433,0.0156649943678657
2768,1249379306.593595,0.029,0.483,0.031,0.0499402214103472,-0.4893792604835045,-0.0161699011517477,0.0495622399031298,-0.494762836722596,-0.0156383607642188,0.1557972610794749,-0.1824390779035777,0.0203224267030022,0.2596891607342416,-0.1477020465039565,0.0257875236064193
2769,1249379307.593928,0.024,0.488,0.009,0.0519858898940712,-0.491168395348756,-0.0315685408322586,0.0505759261634159,-0.4968170268657467,-0.0212407678140384,0.1755896193315315,-0.0300827998094661,0.0395495352325219,0.122061308680251,-0.0464705976459516,0.0338855469972622
2770,1249379308.594561,0.016,0.49,-0.011,0.0507851171179172,-0.4887344427651544,-0.044507057065659,0.048686880841368,-0.4929288911450806,-0.0257226934538941,-0.087459748701643,-0.065582565326309,0.0711958861517455,-0.1013972239530448,-0.1102836379009961,0.0483192430772472
2771,1249379309.589571,0.01,0.486,-0.029,0.0477139024808518,-0.4892188317838354,-0.0428958975563353,0.0441719503963558,-0.48893937774469,-0.0262313737054134,-0.1153315400200682,0.2342280198674629,0.0788282338682731,-0.009501488400784,0.4799319520804322,0.0598661999412351
2772,1249379310.593695,0.001,0.484,-0.039,0.0443001696702442,-0.4929897434328874,-0.0303084588057086,0.0403586652644597,-0.4932427346838817,-0.0128722763988996,0.0300319195647859,0.194923833724872,0.084458857807871,0.1001426711709805,0.2435356081911876,0.0673677208939886
2773,1249379311.593052,-0.02,0.483,-0.045,0.0399178861024236,-0.4955378260726432,-0.0170254777391387,0.0364975727415547,-0.4964841130459916,-0.0016727767663934,0.0761880120892588,0.2809079781591784,0.0877669726540664,0.1154127829528453,-0.0481409611839774,0.0751049821946283
2774,1249379312.593212,-0.029,0.487,-0.048,0.0344986126016034,-0.4916460031450578,-0.0053235580942661,0.0340753335022002,-0.4940944536658311,0.0063143868870435,0.1842205601237163,0.433663269018234,0.0989942910048582,0.3626263951807115,0.1757380417440652,0.0890577595589379
2775,1249379313.591865,-0.019,0.489,-0.032,0.0337224871598916,-0.4914296138056107,0.0063783615506064,0.0359880081644812,-0.4913104092756877,0.0127041178097931,0.387972621599069,0.1249078450964712,0.1046766319815086,0.633044109699898,-0.0821527351250574,0.0924570131265877
2776,1249379314.592153,-0.009,0.491,-0.013,0.033614877865646,-0.4886200384043256,0.018080281195479,0.0395658877605532,-0.490121679346421,0.0178159025479927,0.4502355252575682,0.1356859290282353,0.1159039503323004,0.5079133329746751,0.0210581689616373,0.1029393843045054
2777,1249379315.592264,0.012,0.496,0.005,0.0326697853247957,-0.4948223666141428,0.0297822008403517,0.0385557205618875,-0.4962558726233641,0.0219053303385525,0.6084041095278625,0.1964455735895628,0.1259386973613046,0.4287204134609063,0.0288028777709334,0.1176109587636476
2778,1249379316.594973,0.025,0.502,0.015,0.0397889437241221,-0.4959890879020464,0.0298665513558151,0.0460338439318283,-0.4932343727303817,0.0119891360501926,0.7864978320169439,-0.1283480064654167,0.1299510920094325,0.663923833015091,0.1364901525410046,0.1209169249977345
2779,1249379317.594662,0.042,0.501,0.023,0.0454352428259011,-0.4933557549882484,0.0192401527313861,0.0497529988353283,-0.4929920645931178,0.0028271733313846,0.5796968522694138,0.0987260720655416,0.1367361011967431,0.3493615566571384,0.2866858785029872,0.1257073138014229
2780,1249379318.594909,0.051,0.498,0.025,0.0546520692133545,-0.4913720330660723,0.0085246890969483,0.0569165965406843,-0.4935063662823339,-0.0041148660703789,0.6661289541838633,0.1724113229578913,0.1254016433262242,0.4357928340220012,0.0895386063147518,0.1059084155018493
2781,1249379319.594509,0.046,0.494,0.02,0.0604313876913929,-0.4932522492499466,0.0002102609602735,0.0585015984107577,-0.4943445589123292,-0.0072794839474896,0.2407794258249141,-0.1031583567767989,0.1448618675411616,0.0234410963335071,-0.0999158558855177,0.1409448201056272
2782,1249379320.591322,0.032,0.488,0.004,0.0619454129019568,-0.4978347248321229,-0.0092095508403033,0.0576486553861166,-0.4979259592879329,-0.011358715378641,0.1483881500964662,0.0109153826237167,0.1276601710277606,0.2323480846023074,-0.1429726180680018,0.1098842864451777
2783,1249379321.591475,0.019,0.494,-0.016,0.0624333346633529,-0.4948879359022661,-0.0186293626408802,0.0575774960038162,-0.4912886148544175,-0.0146221005235621,0.0462388443822121,-0.3708256533670022,0.1261275883017472,0.0443474848966469,-0.5620351877797247,0.1147355871429586
2784,1249379322.590547,0.007,0.495,-0.029,0.0641201744964729,-0.4912630780871352,-0.026943790777555,0.0553265829228659,-0.4921146200885781,-0.0156852715100361,-0.1254733467326075,-0.039711024939949,0.1032508676353888,-0.1825293325622637,0.0258886721757181,0.0950205121015085
2785,1249379323.595533,-0.014,0.493,-0.044,0.0584908992464882,-0.4966376273718964,-0.0164588959855611,0.0515695484706325,-0.4974457397012186,-0.0034044927198867,-0.289911204803875,0.143304407237705,0.0879040151167421,-0.0552889651032197,0.3903803931135483,0.0813589741419178
2786,1249379324.595241,-0.016,0.494,-0.055,0.0555813072696198,-0.4933775287086325,-0.0040459791729168,0.0501081336987557,-0.4917970200412179,0.007890353853023,-0.5409102975200735,-0.1449910139389602,0.119283774313227,-0.5774074116401879,0.0861844813136906,0.1379926159918484
2787,1249379325.595257,-0.017,0.491,-0.057,0.0474792492420884,-0.4922877124377623,0.0082873349115789,0.0458578231928823,-0.4910245878615957,0.0172023180652258,-0.3836047009070974,-0.254180732968592,0.0825461179240065,-0.0853945053576933,-0.2237281180781699,0.064303938309281
2788,1249379326.595443,-0.018,0.492,-0.05,0.0429126531521529,-0.4953832901436446,0.0171100887844416,0.0432613452066063,-0.4966929449639736,0.022126118783002,-0.1784692425019872,-0.1402222101566655,0.0353947268281118,-0.1063191334030944,-0.190987303463158,0.0416492908173199
2789,1249379327.593767,-0.008,0.494,-0.033,0.038300102058217,-0.4929821544536503,0.0275949835764356,0.0389988812912854,-0.4964430781632564,0.0268446195145438,-0.4357089172916161,-0.0956733486651362,0.0570947060434234,-0.231595643892454,-0.153461370041973,0.0608278339159681
2790,1249379328.605933,0.005,0.492,-0.009,0.0356905723802532,-0.4971920545320097,0.0380798783684295,0.0390043351788019,-0.4959961700643797,0.0306194200997772,-0.3058607254160029,0.3072849406755598,0.0367837173904454,-0.145020029273304,-0.0062845842819272,0.0470550410054218
2791,1249379329.590658,0.002,0.492,0.01,0.0347450607947405,-0.4968773191580362,0.0469026322412922,0.0391443380431366,-0.4954400347329849,0.0328598004106431,-0.2982165234461263,0.0028206386937616,0.0470771294792968,-0.3233214611403971,0.0442391321994388,0.0552868521158709
2792,1249379330.59501,0.014,0.494,0.025,0.0368819332569219,-0.4974780669338323,0.0352302600389962,0.041615374013903,-0.5009471183028584,0.0190902437334423,0.9160258010725144,-0.3843883805291681,0.0421129933449655,1.5320165863603703,-0.137031865779577,0.042622255565344
2793,1249379331.593817,0.027,0.498,0.033,0.0365743887545238,-0.503869904483822,0.0221449936538911,0.0417142318300148,-0.5035466954925154,0.0075667700765391,1.3557888662811703,-0.2435822747713842,0.013013285177007,1.3081053208228026,-0.138616777739912,0.0662636496954474
2794,1249379332.592912,0.034,0.499,0.034,0.040743696730543,-0.5041278431371308,0.0097872635682182,0.0449797328643164,-0.5007854423372662,-0.0003573710759032,0.80065674297849,-0.3925896802217937,0.0879012326429398,0.6458307079889467,-0.6121794929516254,0.1117638917244661
2795,1249379333.591822,0.033,0.495,0.017,0.0436464504140141,-0.5008279301306443,0.0019420701241246,0.0466227281006131,-0.499881750335429,-0.0029049033516322,0.9407264022978448,-0.1399910260417545,0.1126975381371346,0.6747585603213145,-0.1481102875098676,0.1143320812413407
2796,1249379334.595649,0.019,0.522,-0.004,0.0480437458108136,-0.5029471250725134,-0.0091682953225015,0.0478442011620102,-0.5019609953790375,-0.0087347098184403,1.0958114361365452,-0.0911459821321657,0.0994454300612922,0.6103855584612532,-0.0507766958059163,0.1004211149490054
2797,1249379335.595292,0.019,0.493,-0.035,0.0516828799495115,-0.5062439317320988,-0.0202786607691277,0.0511753788695588,-0.5050260331604242,-0.0133985549918868,1.055488040067914,-0.2231615875951849,0.0884876116878984,0.472112178113578,-0.1089586925413088,0.0633887201091002
2798,1249379336.595097,0.0,0.49,-0.057,0.0522235300499458,-0.5047004045315808,-0.0176063826493868,0.0496380831363501,-0.5005029871290952,0.0013866097049491,1.3132426660731962,-0.3460330840216993,0.1027252583611084,0.5312407811765041,-0.2099202494051866,0.0882865007413078
2799,1249379337.594192,-0.012,0.494,-0.061,0.0487280081900075,-0.5026729788199092,-0.0033334483059155,0.0451166394845602,-0.5021590842234065,0.0138937992497469,-0.0485925894615932,-0.0639929252390958,0.0997613234686471,0.3090970224651861,0.0544968512323676,0.0648724656162477
2800,1249379338.596036,-0.018,0.494,-0.07,0.0466764847308731,-0.5012923256637375,0.0117911826602266,0.0416431113637524,-0.5025833538103134,0.0245840978421819,-0.1706718281783485,-0.1893048495392419,0.0849861556978197,0.1588587355031978,-0.1608304981505609,0.0633785828570119
2801,1249379339.596342,-0.021,0.494,-0.067,0.0433718620527282,-0.5043606454561521,0.0256979047514144,0.0402963647419036,-0.504310416700885,0.0327259020642739,0.1328641061404013,0.1715573223785239,0.0581331947018603,0.1513837477795126,-0.1247434285952723,0.0718616928593746
2802,1249379340.591201,-0.005,0.494,-0.055,0.0420410182781105,-0.5032757608000943,0.0367004175919125,0.0410128523182182,-0.501182891307843,0.0389652331372067,0.0959002403224565,-0.1335582444726353,0.0376061974615154,0.2274515800086445,-0.1853232296164081,0.0536725260127847
2803,1249379341.595333,0.005,0.499,-0.032,0.039706393187403,-0.5003811955349476,0.050411345179714,0.0400878254091037,-0.4989495167857635,0.043956697995553,0.1189779892343874,-0.0701529125084628,0.0334492312690713,0.2848488226878204,0.0082204152586927,0.0460737180967388
2804,1249379342.595937,0.021,0.499,-0.013,0.0355396482821543,-0.500144937424455,0.0641222727675156,0.0391368353998855,-0.5022860889311151,0.0479498698822301,0.3970931715031453,-0.3765406027735101,0.0315172425726981,0.601044044671093,-0.4907037700606876,0.0172060184523644
2805,1249379343.596048,0.015,0.501,0.006,0.033319104298405,-0.5017236909607016,0.0623990970516456,0.0368984867833624,-0.5005212866963933,0.0480529036020246,0.267068303578148,-0.2321767686164464,0.0069173658816148,0.4523514593275196,-0.3132069436008006,0.0169005120484026
2806,1249379344.59475,0.011,0.496,0.019,0.0355533047336134,-0.4997467828382378,0.0491785385091689,0.0380528430114618,-0.4994060525057957,0.0327180524079401,0.4082697043656661,-0.3525826048488992,0.0223371466273041,0.443667526088524,-0.1967006748495574,0.0293513677058885
2807,1249379345.593706,0.01,0.496,0.025,0.0377647960938962,-0.5008781891192285,0.0354870380231402,0.0390881620896697,-0.5019648972296117,0.0204753996882961,0.3568579253174186,-0.3406021725236661,0.0153325772333839,0.1945386477343215,-0.3450159137607747,0.0251553073772363
2808,1249379346.593811,0.008,0.496,0.017,0.0387042187722215,-0.498221153068554,0.0238955630384858,0.0395675970722927,-0.5000958009653793,0.0132108785626491,0.3482696453120505,-0.2015086314206562,0.009129365119548,0.1679040855568963,-0.0773608035392294,0.0325985755161839
2809,1249379347.592877,0.016,0.498,-0.001,0.0394777088255698,-0.5006143484945937,0.0115155616359476,0.0415127242572171,-0.501161672315894,0.0060212123723534,0.3157345082548198,-0.098594418011188,0.0227592516567671,0.1951186583504283,-0.0033372307983182,0.0413438732903387
2810,1249379348.596646,0.017,0.5,-0.021,0.0391882675520203,-0.4970551016701379,-0.0008644397665905,0.0400825051773335,-0.4939495960379662,0.0002694794201169,0.1591159434687096,-0.2175625021368572,0.031423048507396,0.0397164946606934,-0.0127461034627722,0.0483401115096626
2811,1249379349.596226,0.009,0.476,-0.044,0.0402201691216055,-0.4948089095742834,-0.0122601202478587,0.0405772414118886,-0.495141483398681,-0.0029538576518942,-0.0722843323490639,0.2227222117198288,0.0543711096784114,0.0809777961045082,0.1089216143615007,0.0511464188221249
2812,1249379350.592908,0.008,0.507,-0.064,0.0436076470683589,-0.4971838413200365,-0.0098143574945448,0.0427932807184196,-0.4981305067145005,0.0107539894293645,-0.0447186847894982,0.1807338222664577,0.0610415613411855,0.0748903670576437,0.1077096187022305,0.0533914646720948
2813,1249379351.591944,-0.005,0.497,-0.076,0.0426658760325814,-0.4962369259275982,0.0047026786055586,0.0414501987094191,-0.4961677469708678,0.023202771609957,-0.2081513006301631,-0.0072818176481121,0.0536237406904303,-0.0871070099043075,-0.1231893208875303,0.048159180893785
2814,1249379352.596019,-0.011,0.498,-0.074,0.0406725095013093,-0.4955231541727487,0.019050503526019,0.0390153335042546,-0.4983749723448799,0.0329501299385542,0.0404004964082713,0.236174080065127,0.0423743357121374,0.1178915347938647,0.0546314262073819,0.0244523909579435
2815,1249379353.596195,-0.011,0.493,-0.063,0.0387966737833496,-0.4989091691392531,0.0305503108736875,0.0368831641988171,-0.5019642820107002,0.0392903930495915,-0.0361891135081499,0.2896016983794839,0.018651722104796,-0.000639058678459,0.3171557340753955,-0.0011754166695283
2816,1249379354.59621,-0.005,0.491,-0.059,0.0371651325795953,-0.4955354023547704,0.0414437217301131,0.0370810202731805,-0.4979331836538748,0.0421355991609032,-0.1845065571745822,0.090435659829365,-0.0003370279907611,-0.1473602781708611,0.0334435453232153,-0.012259570592011
2817,1249379355.595486,0.004,0.496,-0.044,0.0392110569407566,-0.4988425468453168,0.0540612688934315,0.0394014360957302,-0.4959968073951158,0.0468255548796025,-0.0672443456274931,0.2082889089075361,-0.0269614721872833,-0.0700995583904135,0.1816730661438941,-0.0318168654713482
2818,1249379356.595454,0.019,0.499,-0.024,0.0393669416991148,-0.4966095677918612,0.0655610762411001,0.0402506248083074,-0.4936530818095629,0.0503907330024301,-0.1223521933716843,0.0327447117180044,-0.0341375565134289,-0.0840260331782449,0.0186950739814894,-0.0230256808192876
2819,1249379357.59656,0.022,0.501,-0.003,0.0389371267734935,-0.498997401074774,0.0638369399342072,0.0419302465396849,-0.5002827520392839,0.0510158711231741,0.1149762903316529,-0.067153057930669,-0.0477709947854478,0.2751471808161135,-0.1043284911099213,-0.0250330286218616
2820,1249379358.59711,0.023,0.51,0.008,0.0417737617805424,-0.5048698126212697,0.0519332034302246,0.0447310603762997,-0.5061109193957882,0.038747045859429,0.3528370455418561,0.2779875986999184,-0.0626338185320707,0.4061034983967525,0.1903771105455706,-0.0353883669866522
2821,1249379359.593499,0.029,0.508,0.008,0.0455961735741964,-0.5024765307561248,0.0404303276258598,0.0469913993488747,-0.5029789156736135,0.029281523212021,0.2977290135553326,0.3370019557460921,-0.060665449603002,0.4353086966535798,0.3881046712185059,-0.0396299308457101
2822,1249379360.592367,0.029,0.504,-0.003,0.0493713737953904,-0.5007851405807339,0.0320592009739829,0.0485492971841847,-0.5032794904281398,0.0246359303557372,0.419309403074292,0.3391607898917437,-0.0452360573176842,0.4235072161358564,0.5869566978882069,-0.0308401249130064
2823,1249379361.59686,0.045,0.42,-0.015,0.0503443889967259,-0.4896828452471898,0.0237948773518599,0.0477761479433444,-0.4834421369208648,0.0188419759348477,0.6005999148098996,0.2538570444244721,-0.0365338737320056,0.4457634581104418,0.1298590727192842,-0.0238082801668435
2824,1249379362.597583,-0.054,0.324,-0.043,0.0486058150880238,-0.4643733161640512,0.0138064174228442,0.0455235347596784,-0.4489706292923139,0.014206812398136,0.5720424399541713,0.0989282455086066,-0.0148212723321812,0.3644189658366092,0.0419051695785375,-0.0106581911714599
2825,1249379363.595698,-0.101,0.269,-0.022,0.0463486100294582,-0.436890175943509,0.0054352907709672,0.0419882166574741,-0.4175557430185623,0.0125761617046292,0.5963566578998744,0.1492790711312453,-0.0080713493988529,0.2976286913273576,-0.0226280873991016,0.0033511507272825
2826,1249379364.597387,-0.167,0.266,-0.05,0.0414171258813242,-0.399440463962054,0.0070661430780143,0.0364162422116306,-0.3869752842324465,0.0230474073147993,0.3568517484086007,0.194777318769318,0.0045356689710429,0.2451640871328123,-0.0736894735210923,0.0137182623332488
2827,1249379365.597262,-0.231,0.226,-0.065,0.0285655014544087,-0.3554505964388523,0.017529004472031,0.0223275827161746,-0.3538791306178359,0.0310202807643526,0.2225048767770197,-0.0322540900408887,0.0237742894329463,0.1940314031658983,-0.1029556477176557,0.0225467344241008
2828,1249379366.597318,-0.247,0.184,-0.063,0.0148852474053305,-0.3094122415305547,0.02713178793799,0.0099162615520652,-0.3167397877796349,0.0365440079883025,0.1398234743935465,-0.2258168359861913,0.039475908218375,0.1498970571320339,-0.1175493797154988,0.0287004165824924
2829,1249379367.597142,-0.226,0.124,-0.042,0.0029626471258235,-0.2538819448394195,0.0350140797993922,0.0021975465554273,-0.2765457727453675,0.0414811267827254,0.0830668714087876,-0.4412801755929766,0.0467427096382758,0.1157186603399572,-0.1192152183084964,0.0339976750174167
2830,1249379368.594026,-0.187,0.087,-0.023,-0.0054334066445167,-0.2089192306345655,0.0443802860435533,-0.0010597278381379,-0.2391073628878513,0.0454308218182638,0.0054048649594637,-0.211640533678664,0.0540095110581765,0.0908058044446689,-0.1135829615580408,0.0382354817653561
2831,1249379369.597628,-0.174,0.064,-0.001,-0.0120155542777581,-0.1743577236955929,0.0533763944196694,-0.0027601725520454,-0.2051167003513416,0.0480724408314314,-0.0013073511050688,-0.1778762717421229,0.0556342225447458,0.0710557404136453,-0.1055784911321649,0.0412514144554967
2832,1249379370.597598,-0.174,0.05,0.016,-0.016494107266888,-0.1406398449247193,0.0585684497986226,-0.0029087233766868,-0.1752675695865613,0.0469375419818,-0.0058061077234536,-0.1462417636040813,0.0528274953846766,0.0566398517232477,-0.0963267045744053,0.0409494172047509
2833,1249379371.597069,-0.169,0.043,0.029,-0.0169967041976539,-0.1094411749793423,0.0446587546816483,-0.0002049455187704,-0.149466607563318,0.0310629383727718,-0.0084348531132237,-0.1139221579992404,0.0402211983338211,0.0486927719038463,-0.087400919414558,0.0261480596440258
2834,1249379372.595956,-0.166,0.036,0.033,-0.0086204427963416,-0.083283301719667,0.0322959088932691,0.0047573984936909,-0.1272511667189877,0.0201247215069998,-0.002233744818344,-0.0890973614841631,0.0283442104142058,0.045535902595557,-0.0791700893113201,0.0158627891852611
2835,1249379373.59501,-0.162,0.025,0.02,8.5938423432337e-05,-0.0637970126832538,0.0223809186814918,0.0080490478817618,-0.1081566120095778,0.013946574285932,0.0042021541613807,-0.0691173737556839,0.0193216704722391,0.0401109152473756,-0.0705489501705594,0.0107217044726672
2836,1249379374.594088,-0.164,0.019,0.004,0.0060979886471686,-0.0502874927856448,0.0102583832648481,0.0091206459324155,-0.0907659042726693,0.0064316302375279,0.0082123138987963,-0.0547661415927284,0.0078266702712517,0.0335039704646124,-0.0615231496444072,0.0035217050481742
2837,1249379375.593257,-0.152,0.01,-0.008,0.0105505645281937,-0.0392928330198535,-0.0018641521517954,0.0107123578968876,-0.0750909444375849,0.0004196749988047,0.0109303860540218,-0.0435641261417864,-0.0036683299297356,0.0288393535617088,-0.0517464849954506,-0.0022382944914201
2838,1249379376.597333,-0.115,0.002,-0.013,0.0131023480411002,-0.0309659111049397,-0.007674154558018,0.0102299929540442,-0.0622458749102492,0.0039295200071525,0.0128591638677364,-0.03456509590775,-0.0086152587877621,0.0241828686464777,-0.0435106675544418,0.0019466930488385
2839,1249379377.597335,-0.038,0.02,-0.015,0.0121644352697713,-0.0354603923886177,-0.0104304547112212,0.0061703311483243,-0.0672631830308365,0.0077643851078924,0.0112781939229053,-0.0386137523005739,-0.0109039162612291,0.0169281963867501,-0.0523405646621804,0.0063015196165705
2840,1249379378.596629,0.079,0.143,-0.009,0.007629165821512,-0.0575871686447645,-0.0027128204066688,0.0007089208736755,-0.0940405850773437,0.0105291009000192,0.0065630496856369,-0.056598232869067,-0.0033346017695718,0.0103222457024725,-0.0773902802806683,0.0090267818618017
2841,1249379379.596556,0.105,0.226,-0.022,0.0029226052172615,-0.0894167305830958,0.0030909591151964,-0.0011006932383029,-0.1274717354438721,0.011822942859409,-0.5436454136635092,-0.1250894708407914,0.0029461033532382,-0.7554523670543466,-0.1670493111646225,0.010958754131416
2842,1249379380.596817,0.028,0.282,-0.041,0.0020759167274099,-0.1310535217575645,0.0062735082104971,0.0021772106103745,-0.1666245746337413,0.0117607201012805,-0.4515543681171909,-0.0469543757931486,0.0071990269561575,-0.4717522367077018,-0.0314631945865015,0.012752569473678
